Date,Open,High,Low,Close,Adj Close,Volume,Weight,Return,Volatility,MovingAverage,Predicted_Close,Predicted_Date,Stock
2022-06-08,116.7614975,118.5705032,116.5999985,117.1940002,117.1940002,26108000,0.1,0.000379876,0.023757151,113.68955,85.3983055,2022-12-31,GOOGL
2022-06-09,116.3274994,118.2990036,114.776001,114.8355026,114.8355026,25798000,0.1,-0.02012473,0.024182394,114.5926003,85.3983055,2022-12-31,GOOGL
2022-06-10,112.4449997,113.2789993,110.3659973,111.161499,111.161499,41452000,0.1,-0.031993621,0.025235107,114.9294998,85.3983055,2022-12-31,GOOGL
2022-06-13,106.786499,108.7914963,106.1190033,106.3925018,106.3925018,47252000,0.1,-0.042901519,0.025970077,114.3371002,85.3983055,2022-12-31,GOOGL
2022-06-14,106.5350037,107.9244995,105.8000031,106.7154999,106.7154999,33706000,0.1,0.00303591,0.02590818,113.6324501,85.3983055,2022-12-31,GOOGL
2022-06-15,108.5449982,111.4235001,107.6695023,109.7645035,109.7645035,39698000,0.1,0.028571328,0.026476054,113.2197006,85.3983055,2022-12-31,GOOGL
2022-06-16,107.2210007,108.6484985,105.1380005,106.0335007,106.0335007,51684000,0.1,-0.033990978,0.026115624,112.0608009,85.3983055,2022-12-31,GOOGL
2022-06-17,106.0335007,108.699501,105.0459976,107.1435013,107.1435013,51376000,0.1,0.010468395,0.026126519,111.321051,85.3983055,2022-12-31,GOOGL
2022-06-21,108.9294968,112.489502,108.5999985,111.5439987,111.5439987,47416000,0.1,0.041071062,0.027583085,110.7934006,85.3983055,2022-12-31,GOOGL
2022-06-22,110.5565033,113.3464966,110.3824997,111.4875031,111.4875031,30774000,0.1,-0.000506488,0.027087543,110.2272011,85.3983055,2022-12-31,GOOGL
2022-06-23,112.2314987,112.7425003,110.5005035,112.2419968,112.2419968,28362000,0.1,0.006767518,0.024429764,109.7320007,85.3983055,2022-12-31,GOOGL
2022-06-24,112.9950027,118.0790024,112.9524994,117.9749985,117.9749985,41164000,0.1,0.051077154,0.026630436,110.0459503,85.3983055,2022-12-31,GOOGL
2022-06-27,118.2730026,118.5794983,115.1794968,115.8335037,115.8335037,36420000,0.1,-0.018152107,0.026960908,110.5131508,85.3983055,2022-12-31,GOOGL
2022-06-28,115.8024979,117.3095016,111.8479996,112.0074997,112.0074997,35792000,0.1,-0.033030202,0.026607688,111.0746506,85.3983055,2022-12-31,GOOGL
2022-06-29,111.552002,113.1604996,110.8724976,111.7014999,111.7014999,24716000,0.1,-0.002731958,0.026444824,111.5732506,85.3983055,2022-12-31,GOOGL
2022-06-30,110,110.8880005,106.75,108.9629974,108.9629974,43170000,0.1,-0.024516255,0.026973857,111.4931,85.3983055,2022-12-31,GOOGL
2022-07-01,107.9329987,109.25,106.7304993,108.7375031,108.7375031,35476000,0.1,-0.002069458,0.025716125,111.7635002,85.3983055,2022-12-31,GOOGL
2022-07-05,107.100502,113.3769989,105.7314987,113.2630005,113.2630005,39342000,0.1,0.041618552,0.027018518,112.3754501,85.3983055,2022-12-31,GOOGL
2022-07-06,113.302002,115.5895004,111.4759979,114.5719986,114.5719986,37432000,0.1,0.011557155,0.026754674,112.6782501,85.3983055,2022-12-31,GOOGL
2022-07-07,115.0800018,119.1894989,114.8335037,118.7829971,118.7829971,40936000,0.1,0.036754168,0.028030747,113.4077995,85.3983055,2022-12-31,GOOGL
2022-07-08,117.25,119.6849976,116.9014969,119.3535004,119.3535004,38238000,0.1,0.004802903,0.02804251,114.1189499,85.3983055,2022-12-31,GOOGL
2022-07-11,117.9980011,117.9980011,115.3304977,115.6764984,115.6764984,31196000,0.1,-0.030807659,0.028568595,113.8890999,85.3983055,2022-12-31,GOOGL
2022-07-12,116.2149963,116.973999,113.6900024,114.0205002,114.0205002,29960000,0.1,-0.014315771,0.027764321,113.7077995,85.3983055,2022-12-31,GOOGL
2022-07-13,111.7009964,114.1959991,111.2014999,111.3535004,111.3535004,43722000,0.1,-0.023390529,0.026427688,113.6423996,85.3983055,2022-12-31,GOOGL
2022-07-14,110.2105026,111.0930023,108.3730011,110.3675003,110.3675003,37004000,0.1,-0.008854684,0.026551078,113.5089996,85.3983055,2022-12-31,GOOGL
2022-07-15,112.0005035,113.1405029,110.9000015,111.7774963,111.7774963,46770000,0.1,0.012775464,0.025947663,113.7904495,85.3983055,2022-12-31,GOOGL
2022-07-18,112.6399994,113.6800003,108.3700027,109.0299988,109.0299988,43164600,0.1,-0.02458006,0.025353943,113.8196991,85.3983055,2022-12-31,GOOGL
2022-07-19,110.8499985,114.0199966,109.5599976,113.8099976,113.8099976,36530900,0.1,0.043841134,0.027005983,113.8743988,85.3983055,2022-12-31,GOOGL
2022-07-20,113.1699982,115.4000015,112.4800034,113.9000015,113.9000015,35600400,0.1,0.000790827,0.025506381,113.8071991,85.3983055,2022-12-31,GOOGL
2022-07-21,114.2799988,114.5500031,111.1100006,114.3399963,114.3399963,32676200,0.1,0.003862992,0.025508342,113.362899,85.3983055,2022-12-31,GOOGL
2022-07-22,111,112.3399963,106.5,107.9000015,107.9000015,48901200,0.1,-0.056323203,0.028551354,112.2175491,85.3983055,2022-12-31,GOOGL
2022-07-25,108.4100037,109.8700027,106.3000031,107.5100021,107.5100021,34690900,0.1,-0.003614452,0.025720891,111.4008995,85.3983055,2022-12-31,GOOGL
2022-07-26,106.5999985,107.1999969,104.0699997,105.0199966,105.0199966,47991000,0.1,-0.023160687,0.025886512,110.5008492,85.3983055,2022-12-31,GOOGL
2022-07-27,109.2600021,113.9100037,108.0100021,113.0599976,113.0599976,59858500,0.1,0.076556857,0.03069643,110.6714989,85.3983055,2022-12-31,GOOGL
2022-07-28,112.3700027,114.3399963,111.4599991,114.2200012,114.2200012,32816600,0.1,0.010260072,0.030752725,111.056749,85.3983055,2022-12-31,GOOGL
2022-07-29,113.0800018,116.7099991,113.0599976,116.3199997,116.3199997,37223400,0.1,0.018385558,0.030331525,111.5109993,85.3983055,2022-12-31,GOOGL
2022-08-01,115.3000031,116.7200012,114.3399963,114.8600006,114.8600006,26034300,0.1,-0.012551574,0.03052648,112.0939995,85.3983055,2022-12-31,GOOGL
2022-08-02,114,116.3499985,113.7200012,115.1299973,115.1299973,20236000,0.1,0.002350659,0.029156157,112.2259995,85.3983055,2022-12-31,GOOGL
2022-08-03,115.7099991,118.6200027,115.4800034,118.0800018,118.0800018,28499000,0.1,0.025623249,0.029585205,112.6439995,85.3983055,2022-12-31,GOOGL
2022-08-04,117.4800034,118.7799988,116.8899994,118.1900024,118.1900024,21602900,0.1,0.000931577,0.028427022,113.0290001,85.3983055,2022-12-31,GOOGL
2022-08-05,116.2300034,118.1100006,116,117.4700012,117.4700012,19159500,0.1,-0.006091896,0.028437131,113.9860001,85.3983055,2022-12-31,GOOGL
2022-08-08,118.3899994,120.1500015,116.8799973,117.3000031,117.3000031,19138300,0.1,-0.001447162,0.027528955,114.9650002,85.3983055,2022-12-31,GOOGL
2022-08-09,117.1399994,117.3199997,115.7099991,116.6299973,116.6299973,19086500,0.1,-0.005711899,0.027342753,116.1260002,85.3983055,2022-12-31,GOOGL
2022-08-10,118.7799988,120.9199982,118.4100037,119.6999969,119.6999969,30930400,0.1,0.026322557,0.02722197,116.7900002,85.3983055,2022-12-31,GOOGL
2022-08-11,121.2799988,121.4899979,118.5599976,118.8399963,118.8399963,24293700,0.1,-0.007184634,0.027183099,117.2519997,85.3983055,2022-12-31,GOOGL
2022-08-12,120.2600021,121.6800003,119.4599991,121.6800003,121.6800003,19096300,0.1,0.023897712,0.027483076,117.7879997,85.3983055,2022-12-31,GOOGL
2022-08-15,121.1299973,122.3000031,120.6100006,122.0800018,122.0800018,19494800,0.1,0.003287324,0.026618206,118.5099998,85.3983055,2022-12-31,GOOGL
2022-08-16,121.5199966,122.4300003,120.6399994,121.6999969,121.6999969,19041200,0.1,-0.003112753,0.0251344,119.1669998,85.3983055,2022-12-31,GOOGL
2022-08-17,120.1200027,121.2900009,119.3799973,119.5500031,119.5500031,22847000,0.1,-0.017666343,0.02557994,119.3139999,85.3983055,2022-12-31,GOOGL
2022-08-18,119.4300003,120.8199997,118.7200012,120.1699982,120.1699982,17987700,0.1,0.005186074,0.025584733,119.5119995,85.3983055,2022-12-31,GOOGL
2022-08-19,119.0599976,119.1500015,116.7600021,117.2099991,117.2099991,21809500,0.1,-0.024631764,0.022529423,119.4859993,85.3983055,2022-12-31,GOOGL
2022-08-22,115.1999969,115.6299973,113.8499985,114.2399979,114.2399979,21456600,0.1,-0.025339145,0.023440522,119.1799988,85.3983055,2022-12-31,GOOGL
2022-08-23,113.4800034,115.0100021,113.4300003,113.8600006,113.8600006,15870400,0.1,-0.003326307,0.022669205,118.9029991,85.3983055,2022-12-31,GOOGL
2022-08-24,113.5,114.7799988,112.8700027,113.6900024,113.6900024,17734600,0.1,-0.001493046,0.014990939,118.3019997,85.3983055,2022-12-31,GOOGL
2022-08-25,114.2399979,116.7200012,114.1100006,116.6500015,116.6500015,16956800,0.1,0.026035703,0.01592392,118.0830002,85.3983055,2022-12-31,GOOGL
2022-08-26,114.7200012,115.1200027,110.1900024,110.3399963,110.3399963,37245700,0.1,-0.054093486,0.019619181,116.9489998,85.3983055,2022-12-31,GOOGL
2022-08-29,109.9899979,110.9499969,108.8000031,109.4199982,109.4199982,21191200,0.1,-0.008337848,0.019527412,115.6829994,85.3983055,2022-12-31,GOOGL
2022-08-30,110.1699982,110.5,107.8000031,108.9400024,108.9400024,27513300,0.1,-0.004386728,0.019502146,114.407,85.3983055,2022-12-31,GOOGL
2022-08-31,110.6500015,110.8499985,108.1299973,108.2200012,108.2200012,28627000,0.1,-0.006609154,0.018346665,113.2739998,85.3983055,2022-12-31,GOOGL
2022-09-01,108.2799988,110.4499969,107.3600006,109.7399979,109.7399979,28360900,0.1,0.014045432,0.018768768,112.2309998,85.3983055,2022-12-31,GOOGL
2022-09-02,110.5899963,110.7399979,107.2600021,107.8499985,107.8499985,24160700,0.1,-0.017222521,0.019012087,111.2949997,85.3983055,2022-12-31,GOOGL
2022-09-06,107.3000031,108.0299988,105.7799988,106.8099976,106.8099976,25068300,0.1,-0.009643031,0.019040445,110.5519997,85.3983055,2022-12-31,GOOGL
2022-09-07,107.0599976,109.9800034,106.9000015,109.4499969,109.4499969,23167000,0.1,0.024716782,0.020123356,110.1109993,85.3983055,2022-12-31,GOOGL
2022-09-08,108.0400009,109.5999985,107.1600037,108.3799973,108.3799973,24238300,0.1,-0.009776151,0.018941174,109.5799988,85.3983055,2022-12-31,GOOGL
2022-09-09,109.0699997,110.9899979,109.0199966,110.6500015,110.6500015,23197700,0.1,0.020944864,0.019779266,108.9799988,85.3983055,2022-12-31,GOOGL
2022-09-12,110.9899979,111.6200027,109.9300003,110.8600006,110.8600006,22966800,0.1,0.001897868,0.018768559,109.0319992,85.3983055,2022-12-31,GOOGL
2022-09-13,107.8000031,108.3000031,104.0899963,104.3199997,104.3199997,38172900,0.1,-0.058993333,0.022255475,108.5219994,85.3983055,2022-12-31,GOOGL
2022-09-14,104.5699997,105.2799988,103.6600037,105,105,26395100,0.1,0.006518408,0.022460709,108.1279991,85.3983055,2022-12-31,GOOGL
2022-09-15,104.0299988,105.2699966,102.3499985,102.9100037,102.9100037,34188300,0.1,-0.019904727,0.022521579,107.5969994,85.3983055,2022-12-31,GOOGL
2022-09-16,102.0699997,103.1299973,100.9400024,102.8000031,102.8000031,42797200,0.1,-0.001068901,0.02238323,106.9029999,85.3983055,2022-12-31,GOOGL
2022-09-19,101.75,103.3300018,101.5500031,103.0699997,103.0699997,23036800,0.1,0.002626426,0.022115589,106.425,85.3983055,2022-12-31,GOOGL
2022-09-20,102.0800018,102.3700027,100.5199966,101.1399994,101.1399994,26517100,0.1,-0.018725141,0.021861863,105.8580002,85.3983055,2022-12-31,GOOGL
2022-09-21,101.6699982,102.8799973,99.26999664,99.27999878,99.27999878,31487300,0.1,-0.018390356,0.022029566,104.8410004,85.3983055,2022-12-31,GOOGL
2022-09-22,98.81999969,101.2399979,98.79000092,100.1399994,100.1399994,34298600,0.1,0.008662375,0.022269041,104.0170006,85.3983055,2022-12-31,GOOGL
2022-09-23,99.62999725,99.66000366,97.47000122,98.73999786,98.73999786,31625400,0.1,-0.013980443,0.020992246,102.8260002,85.3983055,2022-12-31,GOOGL
2022-09-26,98.09999847,99.87999725,97.80000305,98.16999817,98.16999817,27072700,0.1,-0.005772734,0.017983515,101.557,85.3983055,2022-12-31,GOOGL
2022-09-27,99.43000031,100,96.87000275,97.5,97.5,30072800,0.1,-0.006824877,0.017974882,100.875,85.3983055,2022-12-31,GOOGL
2022-09-28,97.65000153,100.6999969,97.11000061,100.0500031,100.0500031,32466300,0.1,0.026153877,0.01932912,100.3800003,85.3983055,2022-12-31,GOOGL
2022-09-29,98.63999939,98.63999939,95.95999908,97.41999817,97.41999817,31047200,0.1,-0.026286905,0.019955969,99.83099976,85.3983055,2022-12-31,GOOGL
2022-09-30,97.05000305,98.90000153,95.55999756,95.65000153,95.65000153,32941500,0.1,-0.01816872,0.019630906,99.1159996,85.3983055,2022-12-31,GOOGL
2022-10-03,96.76000214,99.29000092,96.51999664,98.63999939,98.63999939,27982000,0.1,0.031259779,0.021189711,98.67299957,85.3983055,2022-12-31,GOOGL
2022-10-04,100.4400024,101.8399963,100.3799973,101.6399994,101.6399994,28850800,0.1,0.030413625,0.022504207,98.72299957,85.3983055,2022-12-31,GOOGL
2022-10-05,99.83000183,101.9300003,98.80000305,101.4300003,101.4300003,22176900,0.1,-0.002066107,0.021594487,98.93799973,85.3983055,2022-12-31,GOOGL
2022-10-06,100.6800003,102.9300003,100.5899963,101.4199982,101.4199982,22324000,0.1,-9.86E-05,0.021556591,99.0659996,85.3983055,2022-12-31,GOOGL
2022-10-07,99.84999847,100.5299988,98.30000305,98.68000031,98.68000031,27502800,0.1,-0.027016347,0.021409306,99.05999985,85.3983055,2022-12-31,GOOGL
2022-10-10,99,99.09999847,97.01000214,97.86000061,97.86000061,18225100,0.1,-0.008309685,0.021345536,99.02900009,85.3983055,2022-12-31,GOOGL
2022-10-11,97.43000031,99.25,96.30999756,97.18000031,97.18000031,26507100,0.1,-0.006948705,0.017341822,98.99700012,85.3983055,2022-12-31,GOOGL
2022-10-12,97.30000305,98.75,96.73999786,97.55999756,97.55999756,21876400,0.1,0.003910241,0.017273009,98.74799957,85.3983055,2022-12-31,GOOGL
2022-10-13,95.15000153,99.77999878,94.37999725,99.05999756,99.05999756,34574500,0.1,0.015375154,0.017313812,98.91199951,85.3983055,2022-12-31,GOOGL
2022-10-14,99.98999786,100.6900024,96.37000275,96.55999756,96.55999756,25410700,0.1,-0.025237231,0.018088897,99.00299911,85.3983055,2022-12-31,GOOGL
2022-10-17,98.86000061,100.9300003,98.83000183,99.97000122,99.97000122,28419200,0.1,0.035314869,0.019997394,99.1359993,85.3983055,2022-12-31,GOOGL
2022-10-18,103.1299973,103.4700012,99.97000122,100.7699966,100.7699966,24060700,0.1,0.008002355,0.019664511,99.04899902,85.3983055,2022-12-31,GOOGL
2022-10-19,100.0100021,101.0199966,98.91999817,99.62999725,99.62999725,23811100,0.1,-0.011312885,0.019377747,98.86899872,85.3983055,2022-12-31,GOOGL
2022-10-20,100,102.3199997,99.38999939,99.97000122,99.97000122,25323200,0.1,0.003412667,0.019294651,98.72399902,85.3983055,2022-12-31,GOOGL
2022-10-21,97.84999847,101.3099976,97.72000122,101.1299973,101.1299973,32458700,0.1,0.011603441,0.019160257,98.96899872,85.3983055,2022-12-31,GOOGL
2022-10-24,101.8000031,102.75,99.98000336,102.5199966,102.5199966,27176400,0.1,0.013744679,0.019274,99.43499832,85.3983055,2022-12-31,GOOGL
2022-10-25,102.9000015,104.8199997,102.7200012,104.4800034,104.4800034,40611400,0.1,0.019118287,0.019496026,100.1649986,85.3983055,2022-12-31,GOOGL
2022-10-26,96.43000031,98.30999756,94.69000244,94.93000031,94.93000031,88114100,0.1,-0.09140508,0.02815207,99.9019989,85.3983055,2022-12-31,GOOGL
2022-10-27,94.51999664,95.43000031,91.80000305,92.22000122,92.22000122,60710900,0.1,-0.028547341,0.028258052,99.21799927,85.3983055,2022-12-31,GOOGL
2022-10-28,92.26999664,96.55000305,92.12999725,96.29000092,96.29000092,43697300,0.1,0.04413359,0.029813428,99.1909996,85.3983055,2022-12-31,GOOGL
2022-10-31,95.41999817,96.02999878,93.98000336,94.51000214,94.51000214,31675000,0.1,-0.018485811,0.029204481,98.64499969,85.3983055,2022-12-31,GOOGL
2022-11-01,95.44999695,96.02999878,90.37000275,90.47000122,90.47000122,47161400,0.1,-0.042746808,0.029547596,97.61500015,85.3983055,2022-12-31,GOOGL
2022-11-02,90.94000244,91.18000031,86.87999725,86.97000122,86.97000122,57038300,0.1,-0.038686857,0.030452385,96.34900055,85.3983055,2022-12-31,GOOGL
2022-11-03,86.31999969,86.51999664,83.33999634,83.43000031,83.43000031,61288000,0.1,-0.040703701,0.031295288,94.69500046,85.3983055,2022-12-31,GOOGL
2022-11-04,85.40000153,86.63999939,83.70999908,86.58000183,86.58000183,51124900,0.1,0.037756221,0.032679691,93.24000092,85.3983055,2022-12-31,GOOGL
2022-11-07,87.27999878,88.90000153,86.84999847,88.48999786,88.48999786,34078900,0.1,0.022060476,0.033267068,91.83700104,85.3983055,2022-12-31,GOOGL
2022-11-08,88.90000153,90.31999969,87.58999634,88.90000153,88.90000153,30429000,0.1,0.004633333,0.033322632,90.27900085,85.3983055,2022-12-31,GOOGL
2022-11-09,88.44999695,89.44000244,87.27999878,87.31999969,87.31999969,31769100,0.1,-0.017772799,0.033407669,89.51800079,85.3983055,2022-12-31,GOOGL
2022-11-10,92.25,94.38999939,91.61000061,93.94000244,93.94000244,51620100,0.1,0.075813133,0.037792231,89.69000092,85.3983055,2022-12-31,GOOGL
2022-11-11,94.69000244,96.93000031,93.91999817,96.41000366,96.41000366,33090500,0.1,0.026293391,0.037878615,89.70200119,85.3983055,2022-12-31,GOOGL
2022-11-14,95.08999634,96.79000092,94.51000214,95.69999695,95.69999695,30179500,0.1,-0.007364451,0.037012939,89.82100067,85.3983055,2022-12-31,GOOGL
2022-11-15,98.26000214,100.1399994,96.70999908,98.44000244,98.44000244,41640800,0.1,0.028631197,0.037575502,90.61800079,85.3983055,2022-12-31,GOOGL
2022-11-16,97.90000153,99.63999939,97.63999939,98.84999847,98.84999847,29105200,0.1,0.004164933,0.037500206,91.80600052,85.3983055,2022-12-31,GOOGL
2022-11-17,96.97000122,99.27999878,96.79000092,98.36000061,98.36000061,26052600,0.1,-0.004956984,0.037510137,93.29900055,85.3983055,2022-12-31,GOOGL
2022-11-18,98.76999664,98.90000153,96.37000275,97.43000031,97.43000031,28342300,0.1,-0.009455066,0.037458792,94.3840004,85.3983055,2022-12-31,GOOGL
2022-11-21,97.29000092,98.40000153,95.36000061,95.59999847,95.59999847,21647400,0.1,-0.018782735,0.037482416,95.09500046,85.3983055,2022-12-31,GOOGL
2022-11-22,95.94999695,97.22000122,94.05000305,97.05000305,97.05000305,23438500,0.1,0.015167412,0.037370981,95.91000061,85.3983055,2022-12-31,GOOGL
2022-11-23,97.08999634,98.76000214,97.08999634,98.45999908,98.45999908,18868100,0.1,0.014528552,0.031177421,97.02400055,85.3983055,2022-12-31,GOOGL
2022-11-25,98.23999786,98.63999939,97.40000153,97.45999908,97.45999908,9701400,0.1,-0.010156409,0.030483715,97.37600021,85.3983055,2022-12-31,GOOGL
2022-11-28,97.04000092,97.58000183,95.61000061,96.05000305,96.05000305,26237500,0.1,-0.014467433,0.029128726,97.34000015,85.3983055,2022-12-31,GOOGL
2022-11-29,95.73000336,96.12000275,94.11000061,95.19000244,95.19000244,20061700,0.1,-0.008953676,0.028882572,97.2890007,85.3983055,2022-12-31,GOOGL
2022-11-30,94.81999969,101.0400009,94.41999817,100.9899979,100.9899979,43647500,0.1,0.06093072,0.029949197,97.54400024,85.3983055,2022-12-31,GOOGL
2022-12-01,101.0199966,102.25,100.25,100.9899979,100.9899979,28687100,0.1,0,0.028108338,97.75800018,85.3983055,2022-12-31,GOOGL
2022-12-02,99.05000305,100.7699966,98.90000153,100.4400024,100.4400024,21480700,0.1,-0.005446039,0.025922325,97.96600037,85.3983055,2022-12-31,GOOGL
2022-12-05,99.40000153,101.3799973,99,99.48000336,99.48000336,24405100,0.1,-0.009557936,0.025373676,98.17100067,85.3983055,2022-12-31,GOOGL
2022-12-06,99.30000305,99.77999878,96.41999817,96.98000336,96.98000336,24910700,0.1,-0.025130679,0.026108997,98.30900116,85.3983055,2022-12-31,GOOGL
2022-12-07,96.41000366,96.87999725,94.72000122,94.94000244,94.94000244,31045400,0.1,-0.021035274,0.026746217,98.0980011,85.3983055,2022-12-31,GOOGL
2022-12-08,95.37999725,95.58000183,93.44999695,93.70999908,93.70999908,32213300,0.1,-0.012955586,0.026564475,97.6230011,85.3983055,2022-12-31,GOOGL
2022-12-09,93.76999664,94.26000214,92.75,92.83000183,92.83000183,28225400,0.1,-0.009390644,0.020575496,97.16000137,85.3983055,2022-12-31,GOOGL
2022-12-12,92.70999908,93.55999756,91.61000061,93.30999756,93.30999756,29420000,0.1,0.005170696,0.019654904,96.88600082,85.3983055,2022-12-31,GOOGL
2022-12-13,97.76000214,99.52999878,95.02999878,95.62999725,95.62999725,40593700,0.1,0.024863356,0.020449761,96.93000031,85.3983055,2022-12-31,GOOGL
2022-12-14,95.19999695,96.87000275,93.59999847,95.06999969,95.06999969,28733600,0.1,-0.005855878,0.019346789,96.33800049,85.3983055,2022-12-31,GOOGL
2022-12-15,93.12999725,93.63999939,90.01000214,90.86000061,90.86000061,40107000,0.1,-0.04428315,0.021504251,95.32500076,85.3983055,2022-12-31,GOOGL
2022-12-16,90.76000214,91.33000183,89.51999664,90.26000214,90.26000214,58011800,0.1,-0.006603549,0.021511306,94.30700073,85.3983055,2022-12-31,GOOGL
2022-12-19,90.26000214,90.55999756,88.20999908,88.44000244,88.44000244,29493000,0.1,-0.020163967,0.021783936,93.20300064,85.3983055,2022-12-31,GOOGL
2022-12-20,88.11000061,89.18000031,87.44000244,89.01999664,89.01999664,23453800,0.1,0.006558053,0.021652533,92.40699997,85.3983055,2022-12-31,GOOGL
2022-12-21,89.08000183,90.22000122,88.31999969,89.58000183,89.58000183,24745600,0.1,0.00629078,0.021341973,91.87099991,85.3983055,2022-12-31,GOOGL
2022-12-22,88.16000366,88.54000092,86.31999969,87.76000214,87.76000214,27658300,0.1,-0.020317031,0.021190208,91.27600021,85.3983055,2022-12-31,GOOGL
2022-12-23,87.11000061,89.55000305,87.06999969,89.23000336,89.23000336,23003000,0.1,0.016750241,0.021728009,90.91600037,85.3983055,2022-12-31,GOOGL
2022-12-27,88.80000305,88.94000244,87.01000214,87.38999939,87.38999939,20097300,0.1,-0.020620911,0.021924034,90.32400055,85.3983055,2022-12-31,GOOGL
2022-12-28,86.98000336,88.04000092,85.94000244,86.01999664,86.01999664,19523200,0.1,-0.015676882,0.022047314,89.36300049,85.3983055,2022-12-31,GOOGL
2022-12-29,86.62000275,88.84999847,86.61000061,88.44999695,88.44999695,23333500,0.1,0.028249249,0.017699793,88.70100021,85.3983055,2022-12-31,GOOGL
2022-12-30,86.98000336,88.30000305,86.56999969,88.23000336,88.23000336,23986300,0.1,-0.002487209,0.017660727,88.43800049,85.3983055,2022-12-31,GOOGL
2022-02-01,310.4100037,310.6300049,305.1300049,308.7600098,302.6455688,40950400,0.1,-0.007138726,0.019565869,301.0369995,236.2998005,2022-12-31,MSFT
2022-02-02,309.6300049,315.1199951,308.8800049,313.4599915,307.2524719,36636000,0.1,0.015222119,0.019745963,302.05,236.2998005,2022-12-31,MSFT
2022-02-03,309.4899902,311.230011,299.9599915,301.25,295.2843018,43730000,0.1,-0.038952312,0.019800685,302.0149994,236.2998005,2022-12-31,MSFT
2022-02-04,300.2099915,308.7999878,299.9700012,305.9400024,299.8814087,35096500,0.1,0.015568473,0.020141243,303.0059998,236.2998005,2022-12-31,MSFT
2022-02-07,306.1700134,307.8399963,299.8999939,300.9500122,294.9902039,28533300,0.1,-0.016310356,0.020420345,303.4640015,236.2998005,2022-12-31,MSFT
2022-02-08,301.25,305.5599976,299.9500122,304.5599976,298.528717,32421200,0.1,0.011995299,0.020651533,305.0710022,236.2998005,2022-12-31,MSFT
2022-02-09,309.8699951,311.9299927,307.3900146,311.2099915,305.0470886,31284700,0.1,0.021834758,0.021286407,306.5210022,236.2998005,2022-12-31,MSFT
2022-02-10,304.0400085,309.1199951,300.7000122,302.3800049,296.3918762,45386200,0.1,-0.028373082,0.02200457,306.7750031,236.2998005,2022-12-31,MSFT
2022-02-11,303.1900024,304.2900085,294.2200012,295.0400085,289.1972351,39175600,0.1,-0.02427408,0.020603423,305.4530029,236.2998005,2022-12-31,MSFT
2022-02-14,293.769989,296.7600098,291.3500061,295,289.1580811,36359500,0.1,-0.000135604,0.020111405,303.8550018,236.2998005,2022-12-31,MSFT
2022-02-15,300.0100098,300.7999878,297.019989,300.4700012,294.5197449,27058300,0.1,0.018542377,0.019924874,303.026001,236.2998005,2022-12-31,MSFT
2022-02-16,298.3699951,300.8699951,293.6799927,299.5,294.1759644,29982100,0.1,-0.00322828,0.019927505,301.6300018,236.2998005,2022-12-31,MSFT
2022-02-17,296.3599854,296.7999878,290,290.730011,285.5618896,32461600,0.1,-0.0292821,0.020927322,300.5780029,236.2998005,2022-12-31,MSFT
2022-02-18,293.0499878,293.8599854,286.3099976,287.9299927,282.811615,34264000,0.1,-0.009630992,0.02064435,298.777002,236.2998005,2022-12-31,MSFT
2022-02-22,285,291.5400085,284.5,287.7200012,282.6053772,41736100,0.1,-0.000729314,0.020637458,297.4540009,236.2998005,2022-12-31,MSFT
2022-02-23,290.1799927,291.7000122,280.1000061,280.269989,275.2878113,37811200,0.1,-0.025893272,0.020593124,295.025,236.2998005,2022-12-31,MSFT
2022-02-24,272.5100098,295.1600037,271.519989,294.5899963,289.3532715,56989700,0.1,0.051093616,0.022811295,293.3630005,236.2998005,2022-12-31,MSFT
2022-02-25,295.1400146,297.6300049,291.6499939,297.3099976,292.0248718,32546700,0.1,0.009233176,0.022780805,292.8559998,236.2998005,2022-12-31,MSFT
2022-02-28,294.3099976,299.1400146,293,298.7900085,293.4786377,34627500,0.1,0.004978006,0.021838689,293.2309998,236.2998005,2022-12-31,MSFT
2022-03-01,296.3999939,299.9700012,292.1499939,294.9500122,289.7068481,31217800,0.1,-0.012851823,0.021845966,293.226001,236.2998005,2022-12-31,MSFT
2022-03-02,295.3599854,301.4700012,293.7000122,300.1900024,294.8536987,31873000,0.1,0.017765689,0.022268332,293.1980011,236.2998005,2022-12-31,MSFT
2022-03-03,302.8900146,303.1300049,294.0499878,295.9200134,290.6596069,27314500,0.1,-0.014224288,0.022100215,292.8400024,236.2998005,2022-12-31,MSFT
2022-03-04,294.2900085,295.6600037,287.1700134,289.8599854,284.7073059,32356500,0.1,-0.020478602,0.02085372,292.7529999,236.2998005,2022-12-31,MSFT
2022-03-07,288.5299988,289.6900024,278.5299988,278.9100037,273.9519958,43157200,0.1,-0.037776797,0.02191081,291.851001,236.2998005,2022-12-31,MSFT
2022-03-08,277.7999878,283.9599915,270,275.8500061,270.9463501,48159500,0.1,-0.010971272,0.02179009,290.6640015,236.2998005,2022-12-31,MSFT
2022-03-09,283.4400024,289.6000061,280.7799988,288.5,283.3714905,35204500,0.1,0.045858233,0.024281421,291.4870026,236.2998005,2022-12-31,MSFT
2022-03-10,283.019989,286.6000061,280.5799866,285.5899963,280.5132141,30628000,0.1,-0.010086668,0.023643446,290.5870026,236.2998005,2022-12-31,MSFT
